sample ID	cell type	cell line	sex	depth start	depth end	collection date start	collection date end	latitude and longitude	
ERS005155	null	null	null	null	null	1978	1978	null
ERS005341	null	null	null	null	null	1993	1993	null
ERS003549	null	null	null	null	null	1800	2014	null
ERS003574	null	null	null	null	null	1800	2014	null
ERS011453	null	null	null	null	null	2001	2001	null
ERS011462	null	null	null	null	null	1990	1990	null
ERS011465	null	null	null	null	null	1987	1987	null
ERS004421	null	null	null	null	null	null	null	null
ERS004464	null	null	null	null	null	null	null	null
ERS000626	null	null	null	null	null	null	null	null
ERS000679	null	null	null	null	null	null	null	null
ERS000646	null	null	null	null	null	null	null	null
ERS000787	null	null	null	null	null	null	null	null
ERS000810	null	null	null	null	null	null	null	null
ERS001110	null	null	null	null	null	null	null	null
ERS000871	null	null	null	null	null	null	null	null
ERS001030	null	null	null	null	null	null	null	null
ERS001284	null	null	null	null	null	null	null	null
ERS001141	null	null	null	null	null	null	null	null
ERS000595	null	null	null	null	null	null	null	null
ERS001028	null	null	null	null	null	null	null	null
ERS000550	null	null	null	null	null	null	null	null
ERS000518	null	null	null	null	null	null	null	null
ERS000696	null	null	null	null	null	null	null	null
ERS001067	null	null	null	null	null	null	null	null
ERS000662	null	null	null	null	null	null	null	null
ERS000559	null	null	null	null	null	null	null	null
ERS001009	null	null	null	null	null	null	null	null
ERS000892	null	null	null	null	null	null	null	null
ERS000868	null	null	null	null	null	null	null	null
ERS000944	null	null	null	null	null	null	null	null
ERS001159	null	null	null	null	null	null	null	null
ERS000590	null	null	null	null	null	null	null	null
ERS001250	null	null	null	null	null	null	null	null
ERS011485	null	null	null	null	null	1945	1945	null
ERS011491	null	null	null	null	null	1952	1952	null
ERS011497	null	null	null	null	null	1961	1961	null
ERS011503	null	null	null	null	null	1967	1967	null
ERS002781	null	null	null	null	null	2002	2002	null
ERS002782	null	null	null	null	null	2002	2002	null
ERS002793	null	null	null	null	null	2007	2007	null
ERS004777	null	null	null	null	null	2000	2000	null
ERS005116	null	null	null	null	null	2005	2005	null
ERS005123	null	null	null	null	null	1957	1957	null
ERS005142	null	null	null	null	null	1986	1986	null
ERS003548	null	null	null	null	null	1800	2014	null
ERS004708	null	null	null	null	null	2000	2000	null
ERS004784	null	null	null	null	null	2000	2000	null
ERS004810	null	null	null	null	null	2001	2001	null
ERS004873	null	null	null	null	null	1984	1984	null
ERS005143	null	null	null	null	null	2003	2003	null
ERS005195	null	null	null	null	null	2002	2002	null
ERS005228	null	null	null	null	null	2005	2005	null
ERS005259	null	null	null	null	null	1991	1991	null
ERS005288	null	null	null	null	null	1996	1996	null
ERS011471	null	null	null	null	null	1980	1980	null
ERS003834	null	null	null	null	null	22/01/2004	22/01/2004	null
ERS004268	null	null	null	null	null	2007	2007	null
ERS004281	null	null	null	null	null	null	null	null
ERS004286	null	null	null	null	null	null	null	null
ERS004298	null	null	null	null	null	1995	1995	null
ERS004420	null	null	null	null	null	null	null	null
ERS004424	null	null	null	null	null	null	null	null
ERS004461	null	null	null	null	null	null	null	null
ERS001130	null	null	null	null	null	null	null	null
ERS000597	null	null	null	null	null	null	null	null
ERS001039	null	null	null	null	null	null	null	null
ERS000756	null	null	null	null	null	null	null	null
ERS000860	null	null	null	null	null	null	null	null
ERS001240	null	null	null	null	null	null	null	null
ERS001263	null	null	null	null	null	null	null	null
ERS001069	null	null	null	null	null	null	null	null
ERS000537	null	null	null	null	null	null	null	null
ERS000963	null	null	null	null	null	null	null	null
ERS001018	null	null	null	null	null	null	null	null
ERS001227	null	null	null	null	null	null	null	null
ERS001178	null	null	null	null	null	null	null	null
ERS000741	null	null	null	null	null	null	null	null
ERS000961	null	null	null	null	null	null	null	null
ERS000916	null	null	null	null	null	null	null	null
ERS001126	null	null	null	null	null	null	null	null
ERS001020	null	null	null	null	null	null	null	null
ERS000638	null	null	null	null	null	null	null	null
ERS000958	null	null	null	null	null	null	null	null
ERS000609	null	null	null	null	null	null	null	null
ERS001209	null	null	null	null	null	null	null	null
ERS000929	null	null	null	null	null	null	null	null
ERS000785	null	null	null	null	null	null	null	null
ERS001145	null	null	null	null	null	null	null	null
ERS005305	null	null	null	null	null	1900	2013	null
ERS005374	null	null	null	null	null	1997	1997	null
ERS005381	null	null	null	null	null	1997	1997	null
ERS005389	null	null	null	null	null	2000	2000	null
ERS005581	null	null	null	null	null	2007-11-11	2007-11-11	null
ERS011528	null	null	null	null	null	1994	1994	null
ERS011534	null	null	null	null	null	1995	1995	null
ERS011537	null	null	null	null	null	1993	1995	null
ERS004425	null	null	null	null	null	null	null	null
ERS004459	null	null	null	null	null	null	null	null
ERS004792	null	null	null	null	null	2001	2001	null
ERS004806	null	null	null	null	null	2004	2004	null
ERS004703	null	null	null	null	null	1998	1998	null
ERS004765	null	null	null	null	null	1999	1999	null
ERS004781	null	null	null	null	null	2001	2001	null
ERS004782	null	null	null	null	null	1999	1999	null
ERS004277	null	null	null	null	null	null	null	null
ERS004285	null	null	null	null	null	null	null	null
ERS011540	null	null	null	null	null	1995	1995	null
ERS011543	null	null	null	null	null	1997	1997	null
ERS000758	null	null	null	null	null	null	null	null
ERS001088	null	null	null	null	null	null	null	null
ERS001242	null	null	null	null	null	null	null	null
ERS000740	null	null	null	null	null	null	null	null
ERS000804	null	null	null	null	null	null	null	null
ERS000632	null	null	null	null	null	null	null	null
ERS000658	null	null	null	null	null	null	null	null
ERS001166	null	null	null	null	null	null	null	null
ERS000886	null	null	null	null	null	null	null	null
ERS001261	null	null	null	null	null	null	null	null
ERS001302	null	null	null	null	null	null	null	null
ERS001037	null	null	null	null	null	null	null	null
ERS000636	null	null	null	null	null	null	null	null
ERS000763	null	null	null	null	null	null	null	null
ERS001015	null	null	null	null	null	null	null	null
ERS001305	null	null	null	null	null	null	null	null
ERS000691	null	null	null	null	null	null	null	null
ERS000708	null	null	null	null	null	null	null	null
ERS000867	null	null	null	null	null	null	null	null
ERS001052	null	null	null	null	null	null	null	null
ERS000647	null	null	null	null	null	null	null	null
ERS000738	null	null	null	null	null	null	null	null
ERS000571	null	null	null	null	null	null	null	null
ERS000710	null	null	null	null	null	null	null	null
ERS002797	null	null	null	null	null	1990	1990	null
ERS005547	null	null	null	null	null	2005-10-29	2005-10-29	null
ERS005548	null	null	null	null	null	2006-08-28	2006-08-28	null
ERS005562	null	null	null	null	null	2007-09-30	2007-09-30	null
ERS005587	null	null	null	null	null	2008-04-09	2008-04-09	null
ERS005590	null	null	null	null	null	1800	2014	null
ERS005609	null	null	null	null	null	1800	2014	null
ERS005612	null	null	null	null	null	1800	2014	null
ERS004463	null	null	null	null	null	null	null	null
ERS004476	null	null	null	null	null	1999	1999	null
ERS004278	null	null	null	null	null	null	null	null
ERS004295	null	null	null	null	null	null	null	null
ERS004405	null	null	null	null	null	null	null	null
ERS004465	null	null	null	null	null	null	null	null
ERS004478	null	null	null	null	null	2007	2007	null
ERS005584	null	null	null	null	null	2008-09-29	2008-09-29	null
ERS005585	null	null	null	null	null	2008-11-22	2008-11-22	null
ERS005598	null	null	null	null	null	1800	2014	null
ERS005613	null	null	null	null	null	1800	2014	null
ERS005714	null	null	null	null	null	2001	2001	null
ERS005770	null	null	null	null	null	2002	2002	null
ERS005777	null	null	null	null	null	2002	2002	null
ERS005783	null	null	null	null	null	2002	2002	null
ERS005742	null	null	null	null	null	2001	2001	null
ERS005759	null	null	null	null	null	2002	2002	null
ERS005762	null	null	null	null	null	2002	2002	null
ERS005768	null	null	null	null	null	2002	2002	null
ERS005787	null	null	null	null	null	2002	2002	null
ERS005550	null	null	null	null	null	2005-02-21	2005-02-21	null
ERS005568	null	null	null	null	null	2007-05-23	2007-05-23	null
ERS005586	null	null	null	null	null	2008-08-01	2008-08-01	null
ERS005629	null	null	null	null	null	1800	2014	null
ERS005718	null	null	null	null	null	2001	2001	null
ERS005760	null	null	null	null	null	2002	2002	null
ERS005766	null	null	null	null	null	2002	2002	null
ERS000715	null	null	null	null	null	null	null	null
ERS000899	null	null	null	null	null	null	null	null
ERS000861	null	null	null	null	null	null	null	null
ERS000669	null	null	null	null	null	null	null	null
ERS001232	null	null	null	null	null	null	null	null
ERS000531	null	null	null	null	null	null	null	null
ERS001269	null	null	null	null	null	null	null	null
ERS000823	null	null	null	null	null	null	null	null
ERS000680	null	null	null	null	null	null	null	null
ERS000885	null	null	null	null	null	null	null	null
ERS000896	null	null	null	null	null	null	null	null
ERS000604	null	null	null	null	null	null	null	null
ERS001049	null	null	null	null	null	null	null	null
ERS000510	null	null	null	null	null	null	null	null
ERS001007	null	null	null	null	null	null	null	null
ERS000567	null	null	null	null	null	null	null	null
ERS000982	null	null	null	null	null	null	null	null
ERS001238	null	null	null	null	null	null	null	null
ERS000681	null	null	null	null	null	null	null	null
ERS001255	null	null	null	null	null	null	null	null
ERS000539	null	null	null	null	null	null	null	null
ERS000687	null	null	null	null	null	null	null	null
ERS000659	null	null	null	null	null	null	null	null
ERS001172	null	null	null	null	null	null	null	null
ERS000805	null	null	null	null	null	null	null	null
ERS005778	null	null	null	null	null	2002	2002	null
ERS004697	null	null	null	null	null	1992	1992	null
ERS004704	null	null	null	null	null	2003	2003	null
ERS004761	null	null	null	null	null	2000	2000	null
ERS004788	null	null	null	null	null	2000	2000	null
ERS004797	null	null	null	null	null	1999	1999	null
ERS004819	null	null	null	null	null	2005	2005	null
ERS004833	null	null	null	null	null	2005	2005	null
ERS005752	null	null	null	null	null	2001	2001	null
ERS005774	null	null	null	null	null	2002	2002	null
ERS005624	null	null	null	null	null	1800	2014	null
ERS005745	null	null	null	null	null	2001	2001	null
ERS005757	null	null	null	null	null	2001	2001	null
ERS005784	null	null	null	null	null	2002	2002	null
ERS004875	null	null	null	null	null	2001	2001	null
ERS004900	null	null	null	null	null	2004	2004	null
ERS006779	null	null	null	null	null	null	null	null
ERS006785	null	null	null	null	null	2006	2006	null
ERS006787	null	null	null	null	null	2005	2005	null
ERS006793	null	null	null	null	null	2006	2006	null
ERS006796	null	null	null	null	null	2008	2008	null
ERS005117	null	null	null	null	null	2002	2002	null
ERS005124	null	null	null	null	null	1950	1950	null
ERS001023	null	null	null	null	null	null	null	null
ERS001301	null	null	null	null	null	null	null	null
ERS001310	null	null	null	null	null	null	null	null
ERS001236	null	null	null	null	null	null	null	null
ERS001208	null	null	null	null	null	null	null	null
ERS000911	null	null	null	null	null	null	null	null
ERS000768	null	null	null	null	null	null	null	null
ERS000644	null	null	null	null	null	null	null	null
ERS000850	null	null	null	null	null	null	null	null
ERS000888	null	null	null	null	null	null	null	null
ERS001245	null	null	null	null	null	null	null	null
ERS000608	null	null	null	null	null	null	null	null
ERS000901	null	null	null	null	null	null	null	null
ERS001064	null	null	null	null	null	null	null	null
ERS000725	null	null	null	null	null	null	null	null
ERS000585	null	null	null	null	null	null	null	null
ERS000575	null	null	null	null	null	null	null	null
ERS002038	null	null	null	null	null	1988	1988	null
ERS002158	null	null	null	null	null	2007-10-09	2007-10-09	null
ERS002218	null	null	null	null	null	2006-07-27	2006-07-27	null
ERS002242	null	null	null	null	null	2006-12-12	2006-12-12	null
ERS002266	null	null	null	null	null	2004	2004	null
ERS001059	null	null	null	null	null	null	null	null
ERS001086	null	null	null	null	null	null	null	null
ERS000711	null	null	null	null	null	null	null	null
ERS001206	null	null	null	null	null	null	null	null
ERS001308	null	null	null	null	null	null	null	null
ERS001063	null	null	null	null	null	null	null	null
ERS000614	null	null	null	null	null	null	null	null
ERS000779	null	null	null	null	null	null	null	null
ERS000953	null	null	null	null	null	null	null	null
ERS001173	null	null	null	null	null	null	null	null
ERS000733	null	null	null	null	null	null	null	null
ERS001303	null	null	null	null	null	null	null	null
ERS000509	null	null	null	null	null	null	null	null
ERS001195	null	null	null	null	null	null	null	null
ERS001012	null	null	null	null	null	null	null	null
ERS000637	null	null	null	null	null	null	null	null
ERS000588	null	null	null	null	null	null	null	null
ERS000700	null	null	null	null	null	null	null	null
ERS001029	null	null	null	null	null	null	null	null
ERS001093	null	null	null	null	null	null	null	null
ERS000560	null	null	null	null	null	null	null	null
ERS000674	null	null	null	null	null	null	null	null
ERS000548	null	null	null	null	null	null	null	null
ERS000615	null	null	null	null	null	null	null	null
ERS000558	null	null	null	null	null	null	null	null
ERS000857	null	null	null	null	null	null	null	null
ERS001191	null	null	null	null	null	null	null	null
ERS001279	null	null	null	null	null	null	null	null
ERS000633	null	null	null	null	null	null	null	null
ERS001259	null	null	null	null	null	null	null	null
ERS000589	null	null	null	null	null	null	null	null
ERS000755	null	null	null	null	null	null	null	null
ERS000743	null	null	null	null	null	null	null	null
ERS000520	null	null	null	null	null	null	null	null
ERS000880	null	null	null	null	null	null	null	null
ERS001105	null	null	null	null	null	null	null	null
ERS000893	null	null	null	null	null	null	null	null
ERS000967	null	null	null	null	null	null	null	null
ERS000930	null	null	null	null	null	null	null	null
ERS001201	null	null	null	null	null	null	null	null
ERS001109	null	null	null	null	null	null	null	null
ERS000722	null	null	null	null	null	null	null	null
ERS001003	null	null	null	null	null	null	null	null
ERS000936	null	null	null	null	null	null	null	null
ERS001045	null	null	null	null	null	null	null	null
ERS000617	null	null	null	null	null	null	null	null
ERS000882	null	null	null	null	null	null	null	null
ERS000599	null	null	null	null	null	null	null	null
ERS000976	null	null	null	null	null	null	null	null
